,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29265,31.9,1.0,5.0,2.0,15.7,0.0,1.0,nein,nein,nein,nein,Kreditkarte,Amex,112007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717411,954,731126,"['102677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27139,12.8,1.0,4.0,2.0,123.98,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,122007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723189,895,731188,"['201648', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29859,8.5,1.0,7.0,1.0,59.18,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719873,968,731491,"['408889', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28893,9.8,1.0,9.0,1.0,17.69,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722032,871,731157,"['201967', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29775,57.5,2.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,22005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715982,317,693507,"['400738', '202410', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28892,41.49,2.0,11.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,102006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725076,951,693507,"['202246', '302089', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28019,17.8,1.0,3.0,1.0,9.79,0.0,0.0,ja,ja,ja,nein,Lastschrift,0,62006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724346,1103,731009,"['209662', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28021,16.0,1.0,4.0,2.0,217.38,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,825,731677,"['408126', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27607,16.0,1.0,14.0,1.0,18.73,0.0,1.0,ja,nein,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722824,469,730489,"['202089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28579,9.99,1.0,12.0,1.0,49.89,1.0,1.0,nein,nein,ja,nein,Kundenkarte,Kundenkarte,52005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719966,1238,730520,"['102697', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28277,63.99,2.0,13.0,1.0,58.23,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720758,1108,731188,"['402697', '404242', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27145,94.0,3.0,8.0,1.0,43.91,0.0,0.0,nein,nein,ja,nein,Rechnung,0,12007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722187,1119,730947,"['108997', '101619', '603776', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28031,31.9,1.0,10.0,1.0,38.99,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,12005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,707587,1109,731615,"['502845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29924,199.45,5.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,32007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723616,779,693507,"['406310', '106310', '409782', '109121', '308997', '0', '0', '0', '0', '0']",1,0.02
29245,17.8,1.0,10.0,3.0,52.83,0.0,1.0,nein,nein,ja,nein,Kreditkarte,Eurocard,82006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719112,1409,730885,"['504921', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28674,227.2,6.0,11.0,1.0,33.85,1.0,1.0,ja,nein,nein,nein,Kreditkarte,Visa,62007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,725076,944,730947,"['108801', '601893', '204522', '609500', '403367', '409053', '0', '0', '0', '0']",0,0.02
28673,110.95,4.0,13.0,1.0,12.64,1.0,1.0,ja,nein,ja,nein,Kreditkarte,Visa,52006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721581,136,731281,"['403776', '103639', '401856', '200214', '0', '0', '0', '0', '0', '0']",0,0.02
27570,67.1,2.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721636,713,693507,"['206774', '101967', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28190,88.39,2.0,9.0,1.0,20.0,0.0,1.0,ja,nein,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720603,226,730613,"['408507', '401285', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29973,107.5,3.0,6.0,1.0,20.75,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,52006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720820,400,731801,"['603639', '206310', '409725', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27557,144.2,5.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,52007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716891,924,693507,"['601371', '109102', '600925', '502090', '407274', '0', '0', '0', '0', '0']",0,0.02
29845,32.8,1.0,12.0,2.0,79.7,1.0,1.0,ja,nein,nein,nein,Kreditkarte,Eurocard,32007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719997,708,731250,"['409736', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29694,19.99,1.0,6.0,1.0,45.6,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,72006,ja,Mi,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715617,1109,730458,"['201402', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28869,68.4,1.0,7.0,1.0,167.81,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,92006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723282,1376,730947,"['100124', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27548,92.0,3.0,3.0,1.0,159.31,0.0,0.0,ja,ja,ja,nein,Rechnung,0,72006,0,Fr,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715555,242,730427,"['208801', '409386', '402116', '0', '0', '0', '0', '0', '0', '0']",1,0.02
28667,210.8,7.0,14.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,32006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715679,1207,693507,"['501893', '402062', '209662', '404765', '407274', '200576', '102133', '0', '0', '0']",0,0.02
28064,10.8,1.0,11.0,1.0,71.43,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,72006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721271,921,731312,"['406310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28507,119.3,4.0,13.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,62007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712177,835,693507,"['306310', '401856', '104258', '500476', '0', '0', '0', '0', '0', '0']",0,0.02
27414,18.5,1.0,7.0,1.0,97.26,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,82007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724167,561,730706,"['108777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27303,100.6,2.0,4.0,1.0,32.07,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,12007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,205,731157,"['409782', '109725', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28317,32.8,1.0,5.0,1.0,60.18,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716891,524,731281,"['507046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28331,93.0,2.0,2.0,1.0,35.31,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,715951,602,730885,"['408500', '506821', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.02
29929,57.8,1.0,7.0,2.0,14.72,1.0,1.0,ja,nein,ja,nein,Rechnung,0,72006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716619,122,731405,"['109725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28330,18.5,1.0,11.0,1.0,94.39,0.0,0.0,nein,nein,ja,nein,Rechnung,0,62006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717170,1387,731832,"['509670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29373,42.8,1.0,10.0,2.0,33.22,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723041,953,731250,"['400450', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28728,29.5,1.0,7.0,4.0,612.64,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,32006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722032,1433,731188,"['200959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28326,43.5,1.0,8.0,1.0,55.85,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1104,730582,"['405643', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28410,70.99,2.0,6.0,1.0,9.06,0.0,2.0,ja,nein,ja,nein,Rechnung,0,82007,0,Mi,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718840,1105,730737,"['202399', '200767', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27153,86.9,2.0,8.0,1.0,7.16,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,42007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,719935,438,731646,"['304485', '104765', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27397,46.0,3.0,9.0,2.0,171.72,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,122007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721729,1282,730916,"['609725', '402089', '402224', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29765,43.99,2.0,4.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Kundenkarte,Kundenkarte,42007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716285,1024,693507,"['609500', '207046', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27845,105.4,2.0,8.0,1.0,7.19,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,102007,nein,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722187,1170,731436,"['502089', '409333', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27838,31.9,1.0,11.0,2.0,22.56,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,42007,ja,So,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724408,1119,730427,"['100061', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27836,80.2,2.0,9.0,1.0,32.31,0.0,3.0,ja,nein,ja,nein,Kreditkarte,Visa,92006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720937,480,730916,"['600953', '303639', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29209,17.5,1.0,6.0,2.0,48.28,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724897,329,730520,"['102448', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29401,55.99,3.0,15.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,62007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,796,693507,"['407491', '309670', '103776', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29402,137.5,3.0,7.0,1.0,64.07,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,62005,ja,So,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,nein,719477,389,731250,"['403546', '307359', '504258', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28315,18.5,1.0,14.0,3.0,86.97,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724105,34,731374,"['603397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27824,27.49,2.0,11.0,1.0,141.02,1.0,1.0,ja,nein,ja,nein,Rechnung,0,52006,0,Sa,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,714336,435,730706,"['509725', '107046', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.02
29212,17.8,1.0,8.0,1.0,47.66,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Amex,62006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720882,1084,731615,"['504921', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27816,62.0,1.0,9.0,1.0,16.53,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,22007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719422,233,730737,"['106858', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29417,70.3,3.0,7.0,1.0,69.49,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715524,1226,731436,"['202243', '307699', '409006', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29427,75.9,2.0,8.0,1.0,142.96,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720393,595,730427,"['306858', '200925', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27808,19.99,1.0,10.0,2.0,86.08,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,62007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,424,731615,"['202677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29812,62.0,1.0,10.0,1.0,80.27,0.0,0.0,ja,nein,ja,ja,Kreditkarte,Eurocard,102006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,707828,474,731467,"['106284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27284,61.8,2.0,14.0,1.0,31.62,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720968,36,731553,"['204792', '405958', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27792,19.99,1.0,11.0,4.0,73.24,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716471,759,731770,"['402697', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27392,32.8,1.0,3.0,1.0,5.78,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720882,716,730582,"['409470', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29817,52.0,1.0,9.0,1.0,34.85,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715710,636,731491,"['404921', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29885,43.5,1.0,4.0,1.0,41.96,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,32007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,714157,1339,730582,"['104159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27874,55.99,5.0,7.0,1.0,81.48,1.0,1.0,nein,nein,ja,nein,Kreditkarte,Eurocard,112005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722311,48,730372,"['406203', '409101', '409826', '202062', '404371', '0', '0', '0', '0', '0']",0,0.02
28352,54.5,1.0,4.0,1.0,6.01,0.0,2.0,ja,nein,ja,nein,Kreditkarte,Eurocard,62007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723919,862,731584,"['406398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29760,16.0,1.0,14.0,1.0,18.65,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,102007,ja,Sa,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723919,206,730396,"['206929', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29829,60.3,2.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717776,1270,693507,"['407934', '404269', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.02
29064,10.8,1.0,12.0,1.0,160.08,0.0,0.0,ja,ja,ja,nein,Rechnung,0,32007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718599,788,730854,"['101511', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29827,43.5,1.0,12.0,1.0,12.73,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,112006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715493,175,730854,"['406774', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27364,71.4,2.0,12.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,92007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717869,69,693507,"['306284', '100953', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28145,17.5,1.0,11.0,2.0,105.3,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,82007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720789,877,730916,"['103136', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28362,31.9,1.0,1.0,1.0,42.53,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724222,832,730737,"['100061', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29067,16.0,1.0,15.0,2.0,189.04,2.0,2.0,ja,ja,ja,nein,Rechnung,0,62005,0,Mi,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716285,457,731405,"['208997', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27910,68.4,1.0,16.0,2.0,85.32,0.0,0.0,nein,nein,nein,nein,Kundenkarte,Kundenkarte,92005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721636,370,731677,"['100124', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29049,10.8,1.0,14.0,1.0,17.9,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Eurocard,72005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715011,656,731126,"['203136', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29068,64.5,1.0,15.0,1.0,25.71,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,62007,ja,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,706554,1398,731102,"['608801', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29336,39.5,1.0,10.0,1.0,49.59,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,102005,nein,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724556,818,730885,"['600476', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28160,23.5,1.0,13.0,1.0,113.35,0.0,0.0,ja,ja,ja,nein,Rechnung,0,92006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722001,1111,731157,"['406781', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29349,19.98,2.0,11.0,1.0,113.73,0.0,0.0,ja,nein,ja,ja,Rechnung,0,12006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723950,601,731102,"['200450', '508801', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29040,77.0,2.0,7.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Lastschrift,0,62007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720238,229,693507,"['402454', '404134', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28379,18.0,1.0,10.0,1.0,51.73,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721247,1171,731770,"['204723', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
28380,17.99,1.0,7.0,2.0,38.56,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,112007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723857,1026,731312,"['204645', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29037,87.59,4.0,3.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715858,422,693507,"['508499', '202123', '400953', '407046', '0', '0', '0', '0', '0', '0']",0,0.02
27933,49.6,2.0,9.0,2.0,27.94,0.0,0.0,nein,nein,ja,nein,Rechnung,0,12006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722583,1001,731312,"['204944', '501796', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29074,18.0,1.0,12.0,1.0,38.25,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719143,1128,730489,"['207156', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27064,19.99,1.0,2.0,1.0,22.03,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,32005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,747,730458,"['203639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29923,34.5,1.0,5.0,1.0,5.93,1.0,1.0,ja,nein,nein,nein,Kreditkarte,Eurocard,72005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715407,549,730823,"['409006', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.02
29199,73.8,2.0,2.0,1.0,60.02,1.0,1.0,ja,nein,ja,nein,Rechnung,0,112006,0,Sa,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713241,691,730885,"['407022', '402116', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.02
28733,56.0,1.0,7.0,1.0,41.29,0.0,0.0,nein,nein,ja,nein,Rechnung,0,72006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721333,209,730706,"['400959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27076,9.99,1.0,9.0,1.0,95.2,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,122006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715431,491,731646,"['205966', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
29315,37.0,1.0,7.0,1.0,50.09,0.0,1.0,nein,nein,ja,nein,Lastschrift,0,92005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717683,587,731126,"['501796', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27058,23.5,1.0,14.0,2.0,43.1,0.0,2.0,ja,nein,ja,nein,Rechnung,0,122007,0,Mi,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1154,731157,"['407255', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.02
28296,12.8,1.0,11.0,1.0,105.18,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719811,147,731584,"['608889', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.02
27016,58.3,3.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719601,1281,693507,"['508889', '408777', '200035', '0', '0', '0', '0', '0', '0', '0']",0,0.02
