,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29208,57.8,1.0,13.0,1.0,93.93,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715648,431,730396,"['400914', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28750,32.8,1.0,9.0,2.0,14.46,0.0,2.0,nein,ja,ja,nein,Rechnung,0,12006,0,Sa,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,719477,595,730978,"['407359', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
29999,32.8,1.0,9.0,2.0,142.52,0.0,0.0,nein,nein,ja,nein,Rechnung,0,32007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717046,390,731040,"['507046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28337,57.8,1.0,20.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Lastschrift,0,122006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714398,943,693507,"['104077', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28375,9.99,1.0,16.0,1.0,32.66,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717318,171,730706,"['101371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28469,22.95,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,32007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715493,1249,693507,"['108499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28074,220.5,6.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,122007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722886,1141,693507,"['406959', '102448', '207703', '502611', '402123', '308777', '0', '0', '0', '0']",0,0.11333329
28383,43.5,1.0,9.0,2.0,28.72,0.0,1.0,ja,nein,ja,nein,Kreditkarte,Eurocard,42007,ja,Sa,nein,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713427,383,731040,"['405643', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27542,17.5,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1425,693507,"['107046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27152,29.99,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724556,618,693507,"['305685', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28461,52.0,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Amex,112007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713396,1327,693507,"['409725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27022,17.8,1.0,11.0,1.0,14.46,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713031,812,730613,"['400578', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27157,42.8,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717442,289,693507,"['405213', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27978,68.4,1.0,8.0,1.0,9.32,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716192,325,730675,"['205284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27976,16.0,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719298,515,693507,"['400214', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27707,43.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,112007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717621,569,693507,"['204159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27727,12.6,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723981,998,693507,"['206507', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28438,5.2,1.0,5.0,1.0,109.06,0.0,0.0,ja,nein,ja,nein,Kundenkarte,Kundenkarte,72005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715858,709,731102,"['604485', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27191,9.99,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,12006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722249,493,693507,"['503367', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27827,5.2,1.0,17.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719391,1199,693507,"['600767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28429,89.09,3.0,9.0,1.0,44.34,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,52007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712907,1025,731009,"['500953', '206507', '206520', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27840,14.5,1.0,15.0,1.0,31.13,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1366,730396,"['306398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28093,83.8,2.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,12005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716774,121,693507,"['208801', '209121', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28033,23.5,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,289,693507,"['500124', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27204,9.8,1.0,11.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,12007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715431,756,693507,"['303950', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27392,32.8,1.0,3.0,1.0,5.78,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720882,716,730582,"['409470', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27362,68.4,1.0,4.0,1.0,70.25,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,122007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721333,679,731312,"['203950', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28125,17.5,1.0,13.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,82007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721946,514,693507,"['104935', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27122,67.4,3.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723826,1192,693507,"['204723', '407934', '502845', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28353,105.5,2.0,16.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,12006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714250,139,693507,"['406406', '407344', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27406,23.5,1.0,9.0,1.0,5.42,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,72005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717776,1050,730916,"['204242', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
28362,31.9,1.0,1.0,1.0,42.53,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,102006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724222,832,730737,"['100061', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.11333329
27185,18.5,1.0,9.0,1.0,13.29,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,52005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724167,614,730613,"['504258', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27923,34.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724773,333,693507,"['101856', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27916,46.5,1.0,15.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,82006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722428,554,693507,"['601371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27914,26.0,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,102005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718809,1403,693507,"['604258', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29106,34.5,1.0,5.0,2.0,243.84,0.0,1.0,ja,nein,ja,nein,Rechnung,0,32006,0,Mo,nein,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719935,905,730520,"['506590', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29108,9.99,1.0,8.0,2.0,41.88,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721612,847,731188,"['503367', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27055,17.8,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,42007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724501,1203,693507,"['202294', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29111,9.99,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713217,933,693507,"['508801', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27895,29.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,22005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721271,668,693507,"['603639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29144,17.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718265,494,693507,"['607046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27039,12.6,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,611,693507,"['603367', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29162,78.0,2.0,16.0,3.0,369.27,0.0,0.0,nein,nein,ja,nein,Lastschrift,0,72007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724408,1037,731126,"['500124', '207610', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27201,29.99,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,112005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716502,1353,693507,"['504765', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.10999996
29922,121.5,3.0,11.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,82006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719725,443,693507,"['600124', '201216', '306821', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28316,9.99,1.0,6.0,1.0,115.8,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716984,1135,730372,"['503367', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29183,60.5,2.0,7.0,1.0,81.5,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716137,1064,730489,"['405485', '204765', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28582,28.8,2.0,6.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,12006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721488,556,693507,"['409513', '406310', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28874,41.0,1.0,9.0,1.0,66.15,0.0,2.0,ja,nein,ja,nein,Rechnung,0,12005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720906,457,731040,"['405767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28721,34.5,1.0,9.0,0.0,0.0,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Eurocard,22007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714429,1403,693507,"['501511', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28919,9.8,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,92007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717962,841,693507,"['600578', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27130,32.8,1.0,13.0,1.0,68.44,0.0,0.0,nein,nein,ja,nein,Rechnung,0,12005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,722552,806,731157,"['200329', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28937,68.4,1.0,2.0,2.0,100.62,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721853,879,730520,"['407171', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28616,19.99,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,558,693507,"['200767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28162,12.6,1.0,13.0,1.0,45.86,0.0,0.0,ja,ja,nein,nein,Kundenkarte,Kundenkarte,42007,ja,Mo,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716984,1069,731312,"['204522', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28809,12.6,1.0,12.0,1.0,23.04,0.0,0.0,ja,ja,ja,nein,Kreditkarte,Amex,102006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,422,731312,"['504159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28969,46.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,102007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721519,613,693507,"['206959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28620,52.0,1.0,5.0,1.0,14.66,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,12005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722094,48,730489,"['605580', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.10999996
28037,104.2,3.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,12006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721216,140,693507,"['209500', '406120', '105580', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29192,54.49,2.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714584,568,693507,"['404504', '108397', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28775,42.8,1.0,7.0,1.0,213.15,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,12005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,711027,957,731281,"['402634', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27167,18.0,1.0,6.0,1.0,60.06,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,112005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721519,1200,730947,"['207156', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27998,122.9,2.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,122006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721853,252,693507,"['406590', '206284', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27969,55.5,2.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722676,499,693507,"['403378', '304077', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27961,12.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,82005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712697,694,693507,"['405555', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28400,111.94,4.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,102005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712456,546,693507,"['409200', '401216', '101893', '108397', '0', '0', '0', '0', '0', '0']",0,0.10999996
27957,12.6,1.0,14.0,1.0,19.5,1.0,2.0,ja,nein,ja,nein,Rechnung,0,92006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721581,194,730823,"['104645', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29061,39.5,1.0,13.0,1.0,6.51,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716526,609,731126,"['600476', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27353,34.5,2.0,11.0,1.0,89.71,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716526,468,730885,"['200822', '504258', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29150,42.8,1.0,5.0,1.0,169.82,1.0,1.0,ja,nein,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,473,731071,"['504485', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29196,57.8,1.0,12.0,1.0,132.64,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721791,231,730916,"['400914', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27749,62.0,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,112007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723127,821,693507,"['106284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27682,16.0,1.0,11.0,1.0,78.5,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,52007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,823,731405,"['208997', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29728,17.99,1.0,1.0,1.0,12.43,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,92005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,nein,nein,nein,712029,848,730675,"['207046', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27274,12.8,1.0,12.0,1.0,21.42,0.0,2.0,ja,ja,ja,nein,Rechnung,0,52007,0,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,710686,386,731374,"['508777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28450,26.0,1.0,7.0,1.0,342.44,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719112,497,731040,"['107171', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27603,32.8,1.0,8.0,1.0,26.38,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717380,666,731801,"['500767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29435,31.9,1.0,12.0,1.0,46.98,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,12007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722583,868,730823,"['404549', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27574,31.9,1.0,6.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,42006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720572,290,693507,"['206954', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27573,37.0,1.0,9.0,1.0,89.56,0.0,0.0,nein,nein,ja,nein,Rechnung,0,82005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724136,793,731522,"['406858', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29468,32.8,1.0,1.0,1.0,11.53,0.0,2.0,ja,nein,ja,nein,Rechnung,0,102007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721247,169,730675,"['402116', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
29530,6.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,72007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724105,1019,693507,"['102611', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27311,23.5,1.0,8.0,1.0,30.24,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718079,1116,730885,"['504792', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27541,85.1,3.0,11.0,1.0,70.84,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,52007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,721612,1034,730489,"['105685', '401564', '400578', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
28517,14.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714491,1299,693507,"['404792', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.10999996
29983,39.5,1.0,9.0,1.0,32.89,0.0,1.0,ja,nein,nein,nein,Kreditkarte,Visa,82007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,724136,1116,731467,"['306284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27522,14.5,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,42007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,552,693507,"['306398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27739,26.0,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717442,124,693507,"['609500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
27510,42.8,1.0,11.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,82006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,422,693507,"['504485', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.10999996
