,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,B_EMAIL,B_TELEFON,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,NEUKUNDE,B_GEBDATUM,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
28119,31.9,1.0,8.0,0.0,0.0,ja,nein,Lastschrift,0,52007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,724408,693507,['105580'],0,0.3717116
28203,34.5,1.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,62006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,717318,693507,['205580'],0,0.37169674
27823,41.0,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,Di,nein,nein,nein,nein,nein,nein,ja,719966,693507,['208801'],0,0.37156925
29757,62.0,1.0,9.0,0.0,0.0,ja,nein,Lastschrift,0,52005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,723802,693507,['507317'],0,0.37126935
27444,5.2,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,52007,0,Do,nein,nein,nein,nein,nein,nein,ja,724742,693507,['600767'],0,0.37093064
27982,12.6,1.0,5.0,2.0,29.6,ja,nein,Kreditkarte,Eurocard,62006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,722249,731312,['401241'],0,0.3708047
29000,9.8,1.0,15.0,0.0,0.0,ja,nein,Lastschrift,0,102005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,722125,693507,['502496'],0,0.37047675
28569,37.0,1.0,2.0,1.0,65.29,ja,nein,Rechnung,0,62007,0,Sa,nein,nein,nein,nein,nein,nein,nein,716409,730489,['105555'],0,0.37018242
28205,65.5,2.0,9.0,1.0,73.63,nein,nein,Rechnung,0,102007,0,Di,nein,nein,nein,nein,nein,nein,nein,693507,731188,['309121'],0,0.36960194
28355,39.7,2.0,9.0,0.0,0.0,ja,nein,Rechnung,0,122007,0,Do,nein,nein,nein,nein,nein,nein,ja,723461,693507,['401564'],0,0.36902562
28463,83.59,3.0,6.0,0.0,0.0,ja,nein,Rechnung,0,12005,0,Di,nein,nein,nein,nein,nein,nein,ja,723616,693507,['502611'],0,0.3686478
28379,18.0,1.0,10.0,1.0,51.73,ja,nein,Rechnung,0,52007,0,So,nein,nein,nein,nein,nein,nein,nein,721247,731770,['204723'],0,0.36854216
28201,17.5,1.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,62007,ja,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['407934'],0,0.36836317
27080,17.5,1.0,5.0,1.0,112.79,nein,nein,Rechnung,0,32007,0,Fr,nein,nein,nein,nein,nein,nein,nein,715827,730551,['607046'],0,0.36824036
28725,71.99,2.0,8.0,1.0,22.76,ja,nein,Rechnung,0,122005,0,So,nein,nein,nein,nein,nein,nein,nein,723344,731157,['200450'],0,0.36772108
27376,18.2,1.0,13.0,0.0,0.0,ja,nein,Rechnung,0,102006,0,Do,nein,nein,nein,nein,nein,nein,ja,719694,693507,['406859'],0,0.3676988
27721,68.4,1.0,12.0,1.0,53.13,nein,nein,Rechnung,0,42007,0,Mo,nein,nein,nein,nein,nein,nein,nein,712487,730551,['505685'],0,0.3676594
27334,17.5,1.0,3.0,2.0,92.02,nein,nein,Rechnung,0,82005,0,Sa,nein,nein,nein,nein,nein,nein,nein,715617,731250,['408499'],1,0.36743227
29724,26.0,1.0,5.0,1.0,12.19,ja,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,nein,721853,730854,['409183'],0,0.36733934
28144,32.8,1.0,1.0,1.0,9.41,ja,nein,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,nein,724897,731343,['409470'],1,0.36707705
28687,9.99,1.0,4.0,2.0,213.46,ja,nein,Lastschrift,0,112007,ja,So,nein,nein,nein,nein,nein,nein,nein,721791,731677,['406929'],1,0.36655852
27246,52.0,1.0,10.0,1.0,113.2,ja,nein,Rechnung,0,72005,0,Fr,nein,nein,nein,nein,nein,nein,nein,693507,731040,['204935'],0,0.36627942
27964,10.8,1.0,13.0,0.0,0.0,ja,ja,Rechnung,0,82005,0,Do,nein,nein,nein,nein,nein,nein,ja,723437,693507,['203136'],0,0.36627603
27310,95.44,4.0,12.0,2.0,61.08,ja,nein,Rechnung,0,32005,0,Fr,nein,nein,nein,nein,nein,nein,nein,722490,731801,['202090'],0,0.36588115
27449,42.8,1.0,9.0,1.0,21.65,ja,nein,Kreditkarte,Eurocard,22005,ja,So,nein,nein,nein,nein,nein,nein,nein,722979,731281,['202469'],0,0.36536604
29151,26.0,1.0,10.0,1.0,140.9,ja,nein,Rechnung,0,92006,0,Mo,nein,nein,nein,nein,nein,nein,nein,718506,730582,['609500'],0,0.36534715
28888,12.6,1.0,7.0,1.0,28.52,ja,nein,Kreditkarte,Visa,82006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,713186,731615,['201619'],0,0.36534044
28976,34.5,1.0,10.0,0.0,0.0,ja,ja,Rechnung,0,72007,0,Fr,nein,nein,nein,nein,nein,nein,ja,693507,693507,['105431'],0,0.3653348
28417,17.99,1.0,9.0,2.0,299.48,ja,ja,Lastschrift,0,82006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,724074,731405,['409500'],0,0.36510223
27772,41.0,1.0,8.0,2.0,278.32,nein,nein,Rechnung,0,72005,0,Fr,nein,nein,nein,nein,nein,nein,nein,719205,731374,['302611'],0,0.36504427
29052,10.8,1.0,9.0,0.0,0.0,ja,ja,Rechnung,0,52005,0,Sa,nein,nein,nein,nein,nein,nein,ja,723492,693507,['101511'],0,0.3646948
28554,56.0,1.0,1.0,1.0,104.48,ja,nein,Rechnung,0,82006,0,Mi,nein,nein,nein,nein,nein,nein,nein,712270,730737,['602677'],0,0.36458084
29584,148.45,5.0,11.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,122005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,717962,693507,['406774'],0,0.36448717
28236,19.99,1.0,7.0,1.0,26.32,ja,nein,Rechnung,0,92006,0,Sa,nein,nein,nein,nein,nein,nein,nein,717776,730396,['402246'],0,0.36428002
29170,18.5,1.0,7.0,1.0,43.24,ja,nein,Rechnung,0,102006,0,Sa,nein,nein,nein,nein,nein,nein,nein,713699,731584,['603397'],0,0.36425844
28368,46.99,2.0,7.0,0.0,0.0,ja,nein,Rechnung,0,22007,0,Do,nein,nein,nein,nein,nein,nein,ja,724136,693507,['405485'],0,0.36421534
28686,29.5,1.0,13.0,2.0,197.92,nein,nein,Lastschrift,0,12006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,723461,731250,['500925'],0,0.36410552
27154,41.0,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,42005,0,Mo,nein,nein,nein,nein,nein,nein,ja,720851,693507,['501371'],0,0.36387783
27204,9.8,1.0,11.0,0.0,0.0,nein,ja,Rechnung,0,12007,0,Mi,nein,nein,nein,nein,nein,nein,ja,715431,693507,['303950'],0,0.36347556
29808,18.2,1.0,13.0,0.0,0.0,ja,nein,Kreditkarte,Visa,82007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,720486,693507,['103776'],0,0.36335987
28960,64.5,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,82005,ja,Fr,nein,nein,nein,nein,nein,nein,ja,721030,693507,['605685'],0,0.36300412
27490,82.3,2.0,11.0,0.0,0.0,ja,ja,Rechnung,0,62007,0,Di,nein,nein,nein,nein,nein,nein,ja,712666,693507,['608801'],0,0.36278048
27247,9.8,1.0,15.0,1.0,84.57,ja,nein,Rechnung,0,82005,0,So,nein,nein,nein,nein,nein,nein,nein,721977,730458,['201967'],0,0.36227217
29836,18.2,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,52005,0,Do,nein,nein,nein,nein,nein,nein,ja,714856,693507,['500578'],0,0.3622119
28877,37.0,1.0,16.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,62007,ja,Di,nein,nein,nein,nein,nein,nein,ja,721185,693507,['409333'],0,0.36217633
29573,42.8,1.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Visa,122007,ja,Fr,nein,nein,nein,nein,nein,nein,ja,721581,693507,['406685'],0,0.36214924
27361,64.5,1.0,13.0,1.0,9.03,nein,nein,Rechnung,0,42006,0,Mo,nein,nein,nein,nein,nein,nein,nein,724921,730520,['407344'],0,0.36204293
27402,52.0,1.0,3.0,1.0,11.26,ja,nein,Rechnung,0,82007,0,Mi,nein,nein,nein,nein,nein,nein,nein,722676,731219,['409725'],0,0.36179975
27001,41.0,1.0,15.0,0.0,0.0,ja,nein,Lastschrift,0,52006,ja,Do,nein,nein,nein,nein,nein,nein,ja,723282,693507,['408500'],0,0.36123186
28660,29.5,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,122005,0,Di,nein,nein,nein,nein,nein,nein,ja,719904,693507,['408777'],0,0.36075497
29762,63.0,2.0,7.0,0.0,0.0,nein,nein,Kundenkarte,Kundenkarte,12007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,723616,693507,['201371'],0,0.36016545
29263,47.9,2.0,8.0,0.0,0.0,ja,nein,Rechnung,0,122006,0,Do,nein,nein,nein,nein,nein,nein,ja,724501,693507,['208997'],0,0.35991383
29453,9.8,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,122005,0,Fr,nein,nein,nein,nein,nein,nein,ja,717108,693507,['500147'],0,0.35959646
28921,17.8,1.0,16.0,0.0,0.0,ja,nein,Rechnung,0,12007,0,Do,nein,nein,nein,nein,nein,nein,ja,724501,693507,['504921'],0,0.3595551
27706,56.0,1.0,5.0,1.0,15.23,ja,nein,Lastschrift,0,42007,nein,Do,nein,nein,nein,nein,nein,nein,nein,707401,731157,['408096'],0,0.35936406
29614,56.0,1.0,14.0,0.0,0.0,ja,nein,Rechnung,0,82007,0,Mo,nein,nein,nein,nein,nein,nein,ja,714250,693507,['409670'],0,0.3582926
29611,41.0,1.0,16.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,12007,ja,Di,nein,nein,nein,nein,nein,nein,ja,722824,693507,['300767'],0,0.35798872
28066,17.99,1.0,14.0,0.0,0.0,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,nein,nein,nein,ja,715345,693507,['303397'],1,0.3573146
29869,68.4,1.0,8.0,1.0,191.92,ja,nein,Rechnung,0,22005,0,Do,nein,nein,nein,nein,nein,nein,nein,715586,731436,['301893'],0,0.35654724
28418,57.8,1.0,9.0,0.0,0.0,nein,ja,Rechnung,0,52007,0,Fr,nein,nein,nein,nein,nein,nein,ja,719329,693507,['109725'],0,0.35642666
27855,38.8,2.0,11.0,2.0,22.16,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,722125,731553,['402399'],0,0.3563298
28808,64.5,1.0,14.0,1.0,6.8,ja,nein,Rechnung,0,82005,0,Mo,nein,nein,nein,nein,nein,nein,nein,715648,730458,['608801'],0,0.35609093
27624,64.5,1.0,10.0,1.0,35.91,ja,nein,Rechnung,0,92006,0,So,nein,nein,nein,nein,nein,nein,nein,717349,730582,['605685'],0,0.35566506
27594,12.6,1.0,14.0,0.0,0.0,ja,ja,Rechnung,0,92006,0,Do,nein,nein,nein,nein,nein,nein,ja,719873,693507,['508499'],0,0.35553017
29023,54.5,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,102006,0,Do,nein,nein,nein,nein,nein,nein,ja,718778,693507,['206284'],0,0.35546112
27180,72.7,2.0,13.0,1.0,55.21,nein,nein,Lastschrift,0,122006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,716254,731522,['406859'],0,0.35526988
28371,29.99,1.0,13.0,0.0,0.0,ja,ja,Kreditkarte,Visa,92006,ja,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['404341'],0,0.3552295
29699,8.5,1.0,5.0,1.0,52.03,nein,nein,Rechnung,0,12007,0,Di,nein,nein,nein,nein,nein,nein,nein,719298,731374,['508997'],0,0.35509723
27739,26.0,1.0,14.0,0.0,0.0,ja,nein,Rechnung,0,72006,0,Fr,nein,nein,nein,nein,nein,nein,ja,717442,693507,['609500'],0,0.35488477
27298,18.0,1.0,6.0,1.0,15.77,ja,nein,Rechnung,0,122006,0,So,nein,nein,nein,nein,nein,nein,nein,720789,731467,['200035'],0,0.35486954
27152,29.99,1.0,13.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,Fr,nein,nein,nein,nein,nein,nein,ja,724556,693507,['305685'],0,0.3548492
27494,220.29,6.0,13.0,1.0,75.69,ja,nein,Kreditkarte,Eurocard,42007,ja,So,nein,nein,nein,nein,nein,nein,nein,716440,731467,['402993'],0,0.35472116
28970,43.5,1.0,5.0,1.0,37.38,ja,nein,Rechnung,0,122005,0,So,nein,nein,nein,nein,nein,nein,nein,718778,730885,['406774'],0,0.35461327
28770,42.1,2.0,6.0,0.0,0.0,ja,nein,Rechnung,0,22006,0,Fr,nein,nein,nein,nein,nein,nein,ja,718902,693507,['104792'],0,0.35452533
29078,29.99,1.0,8.0,1.0,38.71,ja,nein,Rechnung,0,72005,0,Mi,nein,nein,nein,nein,nein,nein,nein,723678,730854,['406005'],0,0.3539343
29212,17.8,1.0,8.0,1.0,47.66,ja,nein,Kreditkarte,Amex,62006,ja,So,nein,nein,nein,nein,nein,nein,nein,720882,731615,['504921'],0,0.35386813
28932,16.0,1.0,5.0,1.0,91.74,ja,nein,Rechnung,0,12007,0,So,nein,nein,nein,nein,nein,nein,nein,718630,730396,['206929'],0,0.35385284
29201,12.6,1.0,11.0,0.0,0.0,ja,nein,Lastschrift,0,32006,ja,Do,nein,nein,nein,nein,nein,nein,ja,716378,693507,['204944'],0,0.35384035
27027,17.8,1.0,11.0,1.0,31.55,nein,nein,Rechnung,0,22007,0,Fr,nein,nein,nein,nein,nein,nein,nein,721395,730644,['307699'],0,0.3538114
27654,66.5,2.0,4.0,1.0,85.25,nein,nein,Rechnung,0,62006,0,Do,nein,nein,nein,nein,nein,nein,nein,718475,730644,['404522'],0,0.35381058
29856,16.0,1.0,8.0,0.0,0.0,ja,ja,Lastschrift,0,82005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,722855,693507,['402496'],0,0.35360137
27314,14.5,1.0,14.0,0.0,0.0,ja,nein,Rechnung,0,92006,0,Do,nein,nein,nein,nein,nein,nein,ja,715011,693507,['406504'],1,0.35358566
27059,42.8,1.0,2.0,0.0,0.0,ja,nein,Rechnung,0,42007,0,Sa,nein,nein,nein,nein,nein,nein,ja,717287,693507,['406685'],0,0.3534998
27306,16.0,1.0,10.0,1.0,63.48,ja,nein,Kreditkarte,Eurocard,72006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,718599,731801,['200822'],0,0.35349828
29660,12.6,1.0,13.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,52007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,716223,693507,['407162'],1,0.35336763
29636,26.0,1.0,14.0,0.0,0.0,ja,ja,Rechnung,0,122005,0,So,nein,nein,nein,nein,nein,nein,ja,718537,693507,['204258'],0,0.35335368
28215,62.0,1.0,6.0,1.0,75.81,nein,nein,Rechnung,0,12006,0,Mi,nein,nein,nein,nein,nein,nein,nein,721247,731584,['404723'],0,0.35252702
29587,51.0,1.0,10.0,0.0,0.0,ja,nein,Lastschrift,0,112005,ja,Do,nein,nein,nein,nein,nein,nein,ja,718265,693507,['404134'],0,0.3522913
28300,43.5,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,32006,0,Sa,nein,nein,nein,nein,nein,nein,ja,723492,693507,['204159'],0,0.35210857
29878,29.99,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['407741'],0,0.3519534
27477,29.99,1.0,6.0,1.0,92.38,nein,nein,Rechnung,0,22005,0,Mi,nein,nein,nein,nein,nein,nein,nein,721216,731801,['504765'],0,0.35192928
29974,81.5,2.0,8.0,0.0,0.0,ja,ja,Rechnung,0,42006,0,Di,nein,nein,nein,nein,nein,nein,ja,721247,693507,['404921'],0,0.351693
27736,17.8,1.0,8.0,1.0,63.16,ja,nein,Rechnung,0,72006,0,So,nein,nein,nein,nein,nein,nein,nein,720121,731312,['101796'],0,0.3515169
28409,39.5,1.0,15.0,0.0,0.0,ja,nein,Rechnung,0,12007,0,Fr,nein,nein,nein,nein,nein,nein,ja,720758,693507,['405685'],0,0.3515052
28284,89.09,3.0,6.0,0.0,0.0,nein,ja,Rechnung,0,62005,0,Mo,nein,nein,nein,nein,nein,nein,ja,719026,693507,['401373'],0,0.35150287
29409,86.0,3.0,11.0,1.0,29.52,ja,nein,Kreditkarte,Amex,62006,ja,Mo,nein,nein,nein,nein,nein,nein,nein,718141,731708,['106284'],0,0.3510189
28488,32.8,1.0,6.0,0.0,0.0,ja,ja,Lastschrift,0,62006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,719112,693507,['409736'],0,0.35085642
28004,12.6,1.0,8.0,0.0,0.0,ja,ja,Rechnung,0,42005,0,So,nein,nein,nein,nein,nein,nein,ja,719112,693507,['404935'],0,0.3507559
28068,17.99,1.0,9.0,1.0,16.35,ja,nein,Rechnung,0,12007,0,Sa,nein,nein,nein,nein,nein,nein,nein,720603,731522,['207046'],0,0.3506522
28135,31.9,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,Fr,nein,nein,nein,nein,nein,nein,ja,722366,693507,['402090'],0,0.35036117
28245,64.49,2.0,9.0,0.0,0.0,ja,nein,Rechnung,0,42005,0,Fr,nein,nein,nein,nein,nein,nein,ja,716254,693507,['407703'],0,0.35033575
28529,9.8,1.0,8.0,1.0,28.76,ja,nein,Lastschrift,0,82006,ja,Do,nein,nein,nein,nein,nein,nein,nein,716254,730644,['207171'],0,0.34996885
28606,12.6,1.0,10.0,0.0,0.0,ja,ja,Rechnung,0,42006,0,Sa,nein,nein,nein,nein,nein,nein,ja,720121,693507,['508499'],0,0.34943002
29620,18.0,1.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,62007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,719205,693507,['201856'],0,0.34935212
28167,21.2,2.0,5.0,1.0,31.6,ja,nein,Rechnung,0,72007,0,Mo,nein,nein,nein,nein,nein,nein,nein,722490,730823,['407317'],0,0.34902865
29257,29.45,2.0,12.0,0.0,0.0,ja,nein,Rechnung,0,102007,0,Fr,nein,nein,nein,nein,nein,nein,ja,716378,693507,['200214'],0,0.34897795
27017,14.5,1.0,8.0,1.0,18.08,ja,nein,Rechnung,0,12006,0,So,nein,nein,nein,nein,nein,nein,nein,723010,731708,['402062'],0,0.34887487
28330,18.5,1.0,11.0,1.0,94.39,nein,nein,Rechnung,0,62006,0,Mo,nein,nein,nein,nein,nein,nein,nein,717170,731832,['509670'],0,0.3484479
27193,17.8,1.0,6.0,0.0,0.0,ja,nein,Lastschrift,0,32006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,716254,693507,['101796'],0,0.3475949
27249,29.5,1.0,10.0,1.0,23.37,ja,nein,Kreditkarte,Eurocard,22005,ja,Di,nein,nein,nein,nein,nein,nein,nein,717869,730761,['408777'],0,0.34747615
27656,41.0,1.0,6.0,1.0,112.14,ja,nein,Kreditkarte,Eurocard,12005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,715493,731615,['405767'],0,0.3469448
29387,31.9,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,32007,0,Sa,nein,nein,nein,nein,nein,nein,ja,712177,693507,['108500'],0,0.3468388
28171,17.5,1.0,5.0,0.0,0.0,ja,ja,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,ja,721550,693507,['100476'],0,0.34651983
28544,69.59,3.0,9.0,0.0,0.0,ja,nein,Lastschrift,0,52007,ja,So,nein,nein,nein,nein,nein,nein,ja,720603,693507,['603136'],0,0.3465041
27168,68.4,1.0,7.0,2.0,31.4,nein,nein,Rechnung,0,22007,0,Mo,nein,nein,nein,nein,nein,nein,nein,719904,730885,['408289'],0,0.34616864
27686,80.5,2.0,11.0,0.0,0.0,ja,ja,Kreditkarte,Eurocard,12006,nein,Fr,nein,nein,nein,nein,nein,nein,ja,712394,693507,['502090'],0,0.34589374
27539,19.99,1.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,112006,ja,Do,nein,nein,nein,nein,nein,nein,ja,724222,693507,['204341'],0,0.34582898
28646,37.0,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,42005,0,Mi,nein,nein,nein,nein,nein,nein,ja,712790,693507,['403533'],0,0.34579515
29742,18.2,1.0,11.0,1.0,42.85,ja,nein,Rechnung,0,122006,0,So,nein,nein,nein,nein,nein,nein,nein,723010,731522,['406859'],0,0.34574118
29725,46.5,1.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,42006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,720603,693507,['404944'],0,0.34509984
29463,56.0,1.0,3.0,2.0,44.62,ja,nein,Rechnung,0,82006,0,Fr,nein,nein,nein,nein,nein,nein,nein,693507,730458,['200578'],0,0.3443044
27666,122.3,2.0,6.0,0.0,0.0,nein,ja,Kreditkarte,Eurocard,42005,ja,So,nein,nein,nein,nein,nein,nein,ja,721247,693507,['308889'],0,0.34427232
29439,6.5,1.0,12.0,4.0,349.28,ja,nein,Lastschrift,0,12006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,715796,731584,['309725'],0,0.3441372
27382,26.0,1.0,5.0,1.0,28.31,nein,nein,Rechnung,0,122006,0,Do,nein,nein,nein,nein,nein,nein,nein,723220,731467,['106398'],0,0.34385055
29925,18.0,1.0,3.0,1.0,17.7,ja,nein,Rechnung,0,62007,0,Fr,nein,nein,nein,nein,nein,nein,nein,721519,730551,['200035'],0,0.3431037
29003,51.0,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,Fr,nein,nein,nein,nein,nein,nein,ja,721333,693507,['208889'],0,0.34293497
27473,29.99,1.0,13.0,0.0,0.0,ja,nein,Lastschrift,0,92007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,724804,693507,['404341'],0,0.3428374
27511,54.5,1.0,5.0,1.0,14.09,ja,nein,Lastschrift,0,102006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,719446,731739,['209500'],0,0.3419093
27523,6.5,1.0,8.0,0.0,0.0,ja,ja,Rechnung,0,52005,0,Fr,nein,nein,nein,nein,nein,nein,ja,719391,693507,['107300'],0,0.3414674
28820,41.0,1.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,720603,693507,['503776'],0,0.34144786
28512,18.5,1.0,15.0,1.0,18.08,ja,nein,Rechnung,0,42006,0,So,nein,nein,nein,nein,nein,nein,nein,717232,731832,['204553'],0,0.34136504
29591,17.8,1.0,10.0,1.0,54.46,nein,nein,Kreditkarte,Eurocard,112007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,693507,731436,['203397'],0,0.34121704
28919,9.8,1.0,10.0,0.0,0.0,ja,nein,Lastschrift,0,92007,ja,So,nein,nein,nein,nein,nein,nein,ja,717962,693507,['600578'],0,0.341209
29902,83.8,2.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,32006,ja,Di,nein,nein,nein,nein,nein,nein,ja,722645,693507,['402993'],0,0.3408642
27922,39.5,1.0,14.0,0.0,0.0,ja,nein,Lastschrift,0,12006,ja,Di,nein,nein,nein,nein,nein,nein,ja,717621,693507,['306284'],0,0.34064147
28064,10.8,1.0,11.0,1.0,71.43,ja,nein,Kreditkarte,Visa,72006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,721271,731312,['406310'],0,0.34023184
28977,130.4,2.0,11.0,0.0,0.0,ja,nein,Lastschrift,0,12006,ja,Di,nein,nein,nein,nein,nein,nein,ja,714002,693507,['404723'],0,0.34019125
27588,17.5,1.0,9.0,1.0,73.15,ja,nein,Rechnung,0,102007,0,So,nein,nein,nein,nein,nein,nein,nein,718444,731522,['103136'],0,0.33968812
28071,18.2,1.0,9.0,1.0,42.67,nein,nein,Rechnung,0,32005,0,Sa,nein,nein,nein,nein,nein,nein,nein,719663,730427,['501893'],0,0.33953652
28915,35.99,2.0,2.0,1.0,13.64,ja,nein,Rechnung,0,92006,0,Fr,nein,nein,nein,nein,nein,nein,nein,720572,730706,['409500'],0,0.339459
28319,73.8,3.0,11.0,1.0,36.27,ja,nein,Rechnung,0,42007,0,Fr,nein,nein,nein,nein,nein,nein,nein,721853,730916,['403950'],0,0.33942956
29607,6.5,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,52007,0,Fr,nein,nein,nein,nein,nein,nein,ja,721154,693507,['203772'],0,0.33905387
27761,57.8,1.0,1.0,1.0,20.57,ja,nein,Rechnung,0,102007,0,Mi,nein,nein,nein,nein,nein,nein,nein,720665,731374,['601893'],0,0.3386752
27562,64.5,1.0,14.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,122005,ja,Di,nein,nein,nein,nein,nein,nein,ja,714763,693507,['308889'],0,0.33842003
29047,18.2,1.0,3.0,1.0,29.47,nein,nein,Rechnung,0,82006,0,Mo,nein,nein,nein,nein,nein,nein,nein,721853,731126,['409386'],0,0.3379965
28242,6.5,1.0,6.0,2.0,179.5,ja,nein,Lastschrift,0,42006,ja,Di,nein,nein,nein,nein,nein,nein,nein,713489,731584,['107300'],0,0.33787686
28588,54.5,1.0,17.0,1.0,148.35,ja,nein,Kreditkarte,Eurocard,92006,ja,So,nein,nein,nein,nein,nein,nein,nein,723888,731343,['203367'],0,0.33717063
27764,29.99,1.0,8.0,1.0,31.9,ja,nein,Rechnung,0,52007,0,So,nein,nein,nein,nein,nein,nein,nein,721061,730978,['406005'],0,0.33712763
29685,19.99,1.0,8.0,0.0,0.0,ja,nein,Lastschrift,0,32006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,718048,693507,['302677'],0,0.33705434
27345,56.0,1.0,2.0,1.0,12.07,ja,nein,Rechnung,0,92006,0,Fr,nein,nein,nein,nein,nein,nein,nein,715314,731553,['100578'],0,0.33687937
29953,19.99,1.0,16.0,0.0,0.0,ja,ja,Kreditkarte,Eurocard,122006,ja,Di,nein,nein,nein,nein,nein,nein,ja,719057,693507,['200767'],0,0.33680326
27277,42.8,1.0,10.0,2.0,68.28,ja,nein,Rechnung,0,112007,0,Do,nein,nein,nein,nein,nein,nein,nein,720758,730551,['405213'],0,0.3367667
29920,9.8,1.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,82006,ja,Do,nein,nein,nein,nein,nein,nein,ja,719632,693507,['201967'],1,0.33635226
28318,68.4,1.0,8.0,0.0,0.0,ja,ja,Kreditkarte,Amex,112005,nein,So,nein,nein,nein,nein,nein,nein,ja,721519,693507,['100124'],0,0.33626354
27515,37.0,1.0,14.0,0.0,0.0,nein,nein,Kundenkarte,Kundenkarte,82006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,717652,693507,['207300'],0,0.33585674
28316,9.99,1.0,6.0,1.0,115.8,ja,nein,Rechnung,0,72007,0,Fr,nein,nein,nein,nein,nein,nein,nein,716984,730372,['503367'],0,0.33577782
28019,17.8,1.0,3.0,1.0,9.79,ja,ja,Lastschrift,0,62006,ja,Do,nein,nein,nein,nein,nein,nein,nein,724346,731009,['209662'],0,0.33558396
27716,34.5,1.0,6.0,1.0,6.47,ja,nein,Rechnung,0,12005,0,Sa,nein,nein,nein,nein,nein,nein,nein,721581,730427,['401216'],0,0.3355833
